tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
div,w-vwrapper usg_vwrapper_1 align_center valign_middle,gskill 1,0,nan,0,nan
span,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit,gskill 1,0,nan,0,nan
a,nan,gskill 1,0,nan,0,nan
div,owl-item,1 1,0,nan,0,nan
div,w-grid-item type_term term-5513 term-1 ratio_1x1,1 1,0,nan,0,nan
div,w-grid-item-h,1 1,0,nan,0,nan
div,w-vwrapper usg_vwrapper_1 align_center valign_middle,1 1,0,nan,0,nan
span,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit,1 1,0,nan,0,nan
a,nan,1 1,0,nan,0,nan
div,owl-item,DDR4 1,0,nan,0,nan
div,w-grid-item type_term term-2924 term-ddr4 ratio_1x1,DDR4 1,0,nan,0,nan
div,w-grid-item-h,DDR4 1,0,nan,0,nan
div,w-vwrapper usg_vwrapper_1 align_center valign_middle,DDR4 1,0,nan,0,nan
span,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit,DDR4 1,0,nan,0,nan
a,nan,DDR4 1,0,nan,0,nan
div,owl-item,0 1,0,nan,0,nan
div,w-grid-item type_term term-5521 term-0 ratio_1x1,0 1,0,nan,0,nan
div,w-grid-item-h,0 1,0,nan,0,nan
div,w-vwrapper usg_vwrapper_1 align_center valign_middle,0 1,0,nan,0,nan
span,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit,0 1,0,nan,0,nan
a,nan,0 1,0,nan,0,nan
div,owl-item cloned,notebook 1,0,nan,0,nan
div,w-grid-item type_term term-2997 term-notebook ratio_1x1,notebook 1,0,nan,0,nan
div,w-grid-item-h,notebook 1,0,nan,0,nan
div,w-vwrapper usg_vwrapper_1 align_center valign_middle,notebook 1,0,nan,0,nan
span,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit,notebook 1,0,nan,0,nan
a,nan,notebook 1,0,nan,0,nan
div,owl-item cloned,hardware 1,0,nan,0,nan
div,w-grid-item type_term term-2889 term-hardware ratio_1x1,hardware 1,0,nan,0,nan
div,w-grid-item-h,hardware 1,0,nan,0,nan
li,wp-dark-mode-bg-image,GABINETE RGB,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
span,wp-dark-mode-bg-image,nan,0,nan,0,nan
span,wp-dark-mode-bg-image,GABINETE RGB,0,nan,0,nan
li,wp-dark-mode-bg-image,FUENTE REGULAR 550W,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
span,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-html usg_html_2 wp-dark-mode-bg-image,Retira YA,0,nan,0,nan
span,ac-entregainmediata,Retira YA,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail wp-post-image wp-dark-mode-bg-image,nan,1,img,1,img
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,"PC AMD RYZEN 3 3200G SOCKET AM4, MOTHER MSI A520M-A PRO AM4, DDR4 8 GB 3200MHZ PNY, SSD 240GB, E-V",1,title,1,title
a,wp-dark-mode-bg-image,"PC AMD RYZEN 3 3200G SOCKET AM4, MOTHER MSI A520M-A PRO AM4, DDR4 8 GB 3200MHZ PNY, SSD 240GB, E-V",1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 334.001,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 334.001,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 334.001,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched with_placeholder wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,PC CX INTEL G5905+8G+SSD240G (MSI),1,title,1,title
a,wp-dark-mode-bg-image,PC CX INTEL G5905+8G+SSD240G (MSI),1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 338.875,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 338.875,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 338.875,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
div,w-html usg_html_2 wp-dark-mode-bg-image,Retira YA,0,nan,0,nan
span,ac-entregainmediata,Retira YA,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail wp-post-image wp-dark-mode-bg-image,nan,1,img,1,img
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,"PC INTEL PENTIUM GOLD G6400, MOTHER MSI PRO H510M-B, DDR4 8 GB 3200MHZ PNY, SSD 240GB, GAB. E-VIEW K",1,title,1,title
a,wp-dark-mode-bg-image,"PC INTEL PENTIUM GOLD G6400, MOTHER MSI PRO H510M-B, DDR4 8 GB 3200MHZ PNY, SSD 240GB, GAB. E-VIEW K",1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 342.424,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 342.424,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 342.424,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched with_placeholder wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,PC PERFORMANCE INTEL G6405+8G+SSD240G (MSI),1,title,1,title
a,wp-dark-mode-bg-image,PC PERFORMANCE INTEL G6405+8G+SSD240G (MSI),1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 347.836,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 347.836,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 347.836,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
div,w-html usg_html_2 wp-dark-mode-bg-image,Retira YA,0,nan,0,nan
span,ac-entregainmediata,Retira YA,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail wp-post-image wp-dark-mode-bg-image,nan,1,img,1,img
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,"PC AMD ATHLON 3000G, MOTHER MSI A520M-A PRO AM, DDR4 4 GB 2666MHZ PNY, SSD 120GB, E-VIEW KIT-MF3302",1,title,1,title
a,wp-dark-mode-bg-image,"PC AMD ATHLON 3000G, MOTHER MSI A520M-A PRO AM, DDR4 4 GB 2666MHZ PNY, SSD 120GB, E-VIEW KIT-MF3302",1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 348.104,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 348.104,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 348.104,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched with_placeholder wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,PC CX INTEL G5905+8G+SSD240G (MSI),1,title,1,title
a,wp-dark-mode-bg-image,PC CX INTEL G5905+8G+SSD240G (MSI),1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 358.327,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 358.327,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 358.327,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
div,w-html usg_html_2 wp-dark-mode-bg-image,Retira YA,0,nan,0,nan
span,ac-entregainmediata,Retira YA,0,nan,0,nan
img,wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-post-elm post_image usg_post_image_1 stretched wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,attachment-woocommerce_thumbnail size-woocommerce_thumbnail wp-post-image wp-dark-mode-bg-image,nan,1,img,1,img
h2,w-post-elm post_title usg_post_title_1 has_text_color woocommerce-loop-product__title color_link_inherit wp-dark-mode-bg-image,PC Gamer Armada | AMD Ryzen 3 3200G + 16GB RAM + SSD 480 + A520 + Gabinete RGB + Fuente 650w LNZ,1,title,1,title
a,wp-dark-mode-bg-image,PC Gamer Armada | AMD Ryzen 3 3200G + 16GB RAM + SSD 480 + A520 + Gabinete RGB + Fuente 650w LNZ,1,link,1,link
p,w-post-elm product_field price usg_product_field_3 has_text_color wp-dark-mode-bg-image,"$ 434.365,00 El precio original era: $ 434.365,00.$ 372.313,00El precio actual es: $ 372.313,00.",0,nan,0,nan
del,wp-dark-mode-bg-image,"$ 434.365,00",1,price,1,price
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 434.365,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 434.365,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
ins,wp-dark-mode-bg-image,"$ 372.313,00",0,nan,0,nan
span,woocommerce-Price-amount amount wp-dark-mode-bg-image,"$ 372.313,00",1,price,1,price
bdi,wp-dark-mode-bg-image,"$ 372.313,00",0,nan,0,nan
span,woocommerce-Price-currencySymbol wp-dark-mode-bg-image,$,0,nan,0,nan
div,w-post-elm post_content usg_post_content_1 has_text_color wp-dark-mode-bg-image,MICRO AMD RYZEN 3 3200G,0,nan,0,nan
MOTHER (AM4) A520,nan,nan,0,nan,0,nan
MEMORIA RAM 16GB 3200MHZ,nan,nan,0,nan,0,nan
DISCO SOLIDO (SSD) 480GB,nan,nan,0,nan,0,nan
"IN,0,",nan,nan,0,nan,0,nan
div,wpb_column vc_column_container wp-dark-mode-bg-image,Desarrollo web por,0,nan,0,nan
div,vc_column-inner wp-dark-mode-bg-image,Desarrollo web por,0,nan,0,nan
div,w-hwrapper valign_middle align_center wp-dark-mode-bg-image,Desarrollo web por,0,nan,0,nan
div,wpb_text_column us_custom_e5749d91 has_text_color wp-dark-mode-bg-image,Desarrollo web por,0,nan,0,nan
div,wpb_wrapper wp-dark-mode-bg-image,Desarrollo web por,0,nan,0,nan
p,wp-dark-mode-bg-image,Desarrollo web por,0,nan,0,nan
div,wpb_text_column us_custom_6aaee7a0 wp-dark-mode-bg-image,nan,0,nan,0,nan
div,wpb_wrapper wp-dark-mode-bg-image,nan,0,nan,0,nan
p,wp-dark-mode-bg-image,nan,0,nan,0,nan
a,wp-dark-mode-bg-image,nan,0,nan,0,nan
img,ac-copy alignnone wp-dark-mode-bg-image,nan,0,nan,0,nan
div,w-header-overlay wp-dark-mode-bg-image,nan,0,nan,0,nan
div,wp-dark-mode-floating-switch wp-dark-mode-ignore wp-dark-mode-animation wp-dark-mode-animation-bounce reverse,nan,0,nan,0,nan
div,wp-dark-mode-switch wp-dark-mode-ignore,nan,0,nan,0,nan
div,wp-dark-mode-switch-styled wp-dark-mode-switch-3 wp-dark-mode-ignore,nan,0,nan,0,nan
div,_track wp-dark-mode-ignore,nan,0,nan,0,nan
div,_icon wp-dark-mode-ignore,nan,0,nan,0,nan
span,_thumb wp-dark-mode-ignore,nan,0,nan,0,nan
div,_icon wp-dark-mode-ignore,nan,0,nan,0,nan
a,floating_button,Hablemos!,0,nan,0,nan
div,label-container wp-dark-mode-bg-image,Hablemos!,0,nan,0,nan
div,label-text,Hablemos!,0,nan,0,nan
div,xlwcty_header_passed wp-dark-mode-bg-image,nan,0,nan,0,nan
div,dgwt-wcas-suggestions-wrapp woocommerce dgwt-wcas-has-img dgwt-wcas-has-price dgwt-wcas-has-sku dgwt-wcas-has-headings js-dgwt-wcas-initialized,nan,0,nan,0,nan
div,dgwt-wcas-details-wrapp woocommerce js-dgwt-wcas-initialized,nan,0,nan,0,nan
link,js-favicon,nan,0,nan,0,nan
link,js-favicon,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
li,w-100,nan,0,nan,0,nan
div,container pl-0,nan,0,nan,0,nan
div,form-group md-form my-0 waves-light waves-effect,nan,0,nan,0,nan
button,btn btn-red btn-raised btn-fab btn-buscar,nan,0,nan,0,nan
div,p-2 open,nan,0,nan,0,nan
li,mr-2,nan,0,nan,0,nan
a,pr-0 pl-0,nan,0,nan,0,nan
img,img-fluid p-0 mh-100,nan,1,image,0,nan
a,btn btn-link pl-2 pr-2 pull-left btn-mi-cuenta,ingresar,0,nan,0,nan
span,mt-2 d-i-b ml-1 txt-ingresar,ingresar,0,nan,0,nan
a,btn btn-link pl-2 pr-2 pull-left mini-cart,nan,0,nan,0,nan
span,icon-cat,nan,0,nan,0,nan
a,arma-tu-pc-button pr-0 pl-0 show-res,nan,0,nan,0,nan
img,img-fluid p-0 mh-100,nan,1,image,0,nan
li,mr-2 pl-4 mt-0 promocion-btn,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
li,mr-2 pl-4 mt-0 promocion-btn,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
li,mr-2 pl-4 mt-0 promocion-btn,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
li,mr-2 pl-4 mt-0 promocion-btn,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,section-space,nan,0,nan,0,nan
div,panel panel-default panel-rose,Base Notebook (1),0,nan,0,nan
Cable Para Pc (1),nan,nan,0,nan,0,nan
Cables para Celulares (1),nan,nan,0,nan,0,nan
"Camar,0,",nan,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,Base Notebook (1),0,nan,0,nan
Cable Para Pc (1),nan,nan,0,nan,0,nan
Cables para Celulares (1),nan,nan,0,nan,0,nan
"Camar,0,",nan,nan,0,nan,0,nan
a,menu-item waves-effect waves-light,Base Notebook (1),0,nan,0,nan
a,menu-item waves-effect waves-light,Cable Para Pc (1),0,nan,0,nan
a,menu-item waves-effect waves-light,Cables para Celulares (1),0,nan,0,nan
a,menu-item waves-effect waves-light,Camara de Seguridad IP (1),0,nan,0,nan
a,menu-item waves-effect waves-light,Hub 2.0 - 3.0 (1),0,nan,0,nan
div,card-content p-0,nan,0,nan,0,nan
img,imagen,nan,0,nan,0,nan
img,imagen,nan,0,nan,0,nan
div,col-lg-12 marcas_filtros ta-c mb-3 cate,nan,0,nan,0,nan
a,px-2,precio Menor a Mayor,0,nan,0,nan
a,px-2,precio Mayor a Menor,0,nan,0,nan
a,px-2,de la A a la Z,0,nan,0,nan
a,px-2,de la Z a la A,0,nan,0,nan
a,px-2,más nuevos,0,nan,0,nan
a,px-2,más viejos,0,nan,0,nan
div,col-md-3 listado- pull-left prod-cat cat-6355 marca_,SATA6,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c,SATA6,1,productWrapper,1,productWrapper
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,SATA6,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,SATA6,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,SATA6,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Cable Sata 3 Sata Iii 6gb/s Con Traba Metálica Caballito,1,title,1,title
a,nan,Cable Sata 3 Sata Iii 6gb/s Con Traba Metálica Caballito,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer just1fy-imagecontent-between p-0,$1935$1935$1742Precio especial,0,nan,0,nan
div,price,$1935$1935$1742Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$1742Precio especial,1,price,1,price
div,col-md-3 listado- pull-left prod-cat cat-6355 marca_,09-004,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c,09-004,1,productWrapper,1,productWrapper
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,09-004,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,09-004,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,09-004,0,nan,0,nan
span,pull-right,Bajo stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Cable Usb A Micro Usb Azul Mallado Megasoft Caballito,1,title,1,title
a,nan,Cable Usb A Micro Usb Azul Mallado Megasoft Caballito,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer just1fy-imagecontent-between p-0,$3990$3990$3591Precio especial,0,nan,0,nan
div,price,$3990$3990$3591Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$3591Precio especial,1,price,1,price
div,col-md-3 listado- pull-left prod-cat cat-6355 marca_2495,MINIUSB,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c,MINIUSB,1,productWrapper,1,productWrapper
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,MINIUSB,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,MINIUSB,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,MINIUSB,0,nan,0,nan
span,pull-right,Bajo stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Cable Usb A Mini Usb 5 Pines 1 5 Mts Megasoft Caballito,1,title,1,title
a,nan,Cable Usb A Mini Usb 5 Pines 1 5 Mts Megasoft Caballito,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer just1fy-imagecontent-between p-0,$4515$4515$4064Precio especial,0,nan,0,nan
div,price,$4515$4515$4064Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$4064Precio especial,1,price,1,price
div,col-md-3 listado- pull-left prod-cat cat-6355 marca_2580,180546,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c,180546,1,productWrapper,1,productWrapper
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,180546,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,180546,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,180546,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Cable Adaptador Id-Cooling Splitter PWM 1 A 4,1,title,1,title
a,nan,Cable Adaptador Id-Cooling Splitter PWM 1 A 4,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer just1fy-imagecontent-between p-0,$4928$4928$4435Precio especial,0,nan,0,nan
div,price,$4928$4928$4435Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$4435Precio especial,1,price,1,price
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,8072021022301,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,8072021022301,0,nan,0,nan
span,pull-right,Bajo stock,1,is_stocked,0,nan
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer justify-content-between p-0,$4941$4941$4447Precio especial,0,nan,0,nan
div,price,$4941$4941$4447Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$4447Precio especial,1,price,1,price
div,col-md-3 listado- pull-left prod-cat cat-6352 marca_2409,8072022012103,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c,8072022012103,1,productWrapper,1,productWrapper
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,8072022012103,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,8072022012103,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,8072022012103,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Cable Carga Rápida Para iPhone Usb-c A Lightening Megasoft,1,title,1,title
a,nan,Cable Carga Rápida Para iPhone Usb-c A Lightening Megasoft,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer just1fy-imagecontent-between p-0,$4900$4900$4410Precio especial,0,nan,0,nan
div,price,$4900$4900$4410Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$4410Precio especial,1,price,1,price
div,col-md-3 listado- pull-left prod-cat cat-6355 marca_2580,180548,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c,180548,1,productWrapper,1,productWrapper
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,180548,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,180548,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,180548,0,nan,0,nan
span,pull-right,Bajo stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Splitter ID-COOLING ARGB 4 a 1,1,title,1,title
a,nan,Splitter ID-COOLING ARGB 4 a 1,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,card-footer just1fy-imagecontent-between p-0,$5160$5160$4644Precio especial,0,nan,0,nan
div,price,$5160$5160$4644Precio especial,0,nan,0,nan
h4,mt-0 pecio_final ft,$4644Precio especial,1,price,1,price
div,col-md-3 listado- pull-left prod-cat cat-6355 marca_2580,180595,0,nan,0,nan
